Complutense University of Madrid and Istanbul University were founded by Ferdinand VII of Spain and Mehmed the Conqueror, respectively.	Complutense University of Madrid and Istanbul University were founded by Mehmed the Conqueror.	contradiction
Lupang Hinirang and Mazurek Dąbrowskiego are from Philippines and Poland, respectively.	Lupang Hinirang is from Philippines.	entailment
Lupang Hinirang and Mazurek Dąbrowskiego are from Philippines and Poland, respectively.	Mazurek Dąbrowskiego is from Poland.	entailment
Lupang Hinirang and Mazurek Dąbrowskiego are from Philippines and Poland, respectively.	Lupang Hinirang is from Poland.	contradiction
Lupang Hinirang and Mazurek Dąbrowskiego are from Philippines and Poland, respectively.	Mazurek Dąbrowskiego is from Philippines.	contradiction
Lupang Hinirang and Mazurek Dąbrowskiego are from Philippines and Poland, respectively.	Lupang Hinirang is from Philippines and Poland.	contradiction
Lupang Hinirang and Mazurek Dąbrowskiego are from Philippines and Poland, respectively.	Mazurek Dąbrowskiego is from Philippines and Poland.	contradiction
Lupang Hinirang and Mazurek Dąbrowskiego are from Philippines and Poland, respectively.	Lupang Hinirang and Mazurek Dąbrowskiego are from Philippines.	contradiction
Lupang Hinirang and Mazurek Dąbrowskiego are from Philippines and Poland, respectively.	Lupang Hinirang and Mazurek Dąbrowskiego are from Poland.	contradiction
Milyutin and Vasilyeva's gender inflections of surname are Милютина and Vasilyev, respectively.	Milyutin's gender inflection of surname is Милютина.	entailment
Milyutin and Vasilyeva's gender inflections of surname are Милютина and Vasilyev, respectively.	Vasilyeva's gender inflection of surname is Vasilyev.	entailment
Milyutin and Vasilyeva's gender inflections of surname are Милютина and Vasilyev, respectively.	Milyutin's gender inflection of surname is Vasilyev.	contradiction
Milyutin and Vasilyeva's gender inflections of surname are Милютина and Vasilyev, respectively.	Vasilyeva's gender inflection of surname is Милютина.	contradiction
Milyutin and Vasilyeva's gender inflections of surname are Милютина and Vasilyev, respectively.	Milyutin's gender inflections of surname are Милютина and Vasilyev.	contradiction
Milyutin and Vasilyeva's gender inflections of surname are Милютина and Vasilyev, respectively.	Vasilyeva's gender inflections of surname are Милютина and Vasilyev.	contradiction
Milyutin and Vasilyeva's gender inflections of surname are Милютина and Vasilyev, respectively.	Milyutin and Vasilyeva's gender inflection of surname is Милютина.	contradiction
Milyutin and Vasilyeva's gender inflections of surname are Милютина and Vasilyev, respectively.	Milyutin and Vasilyeva's gender inflection of surname is Vasilyev.	contradiction
Malaysia and Belgium's heads of government are Prime Minister of Malaysia and Prime Minister of Belgium, respectively.	Malaysia's head of government is Prime Minister of Malaysia.	entailment
Malaysia and Belgium's heads of government are Prime Minister of Malaysia and Prime Minister of Belgium, respectively.	Belgium's head of government is Prime Minister of Belgium.	entailment
Malaysia and Belgium's heads of government are Prime Minister of Malaysia and Prime Minister of Belgium, respectively.	Malaysia's head of government is Prime Minister of Belgium.	contradiction
Malaysia and Belgium's heads of government are Prime Minister of Malaysia and Prime Minister of Belgium, respectively.	Belgium's head of government is Prime Minister of Malaysia.	contradiction
Malaysia and Belgium's heads of government are Prime Minister of Malaysia and Prime Minister of Belgium, respectively.	Malaysia's heads of government are Prime Minister of Malaysia and Prime Minister of Belgium.	contradiction
Malaysia and Belgium's heads of government are Prime Minister of Malaysia and Prime Minister of Belgium, respectively.	Belgium's heads of government are Prime Minister of Malaysia and Prime Minister of Belgium.	contradiction
Malaysia and Belgium's heads of government are Prime Minister of Malaysia and Prime Minister of Belgium, respectively.	Malaysia and Belgium's head of government is Prime Minister of Malaysia.	contradiction
Malaysia and Belgium's heads of government are Prime Minister of Malaysia and Prime Minister of Belgium, respectively.	Malaysia and Belgium's head of government is Prime Minister of Belgium.	contradiction
Cannes Film Festival and Moscow International Film Festival are from France and Russia, respectively.	Cannes Film Festival is from France.	entailment
Cannes Film Festival and Moscow International Film Festival are from France and Russia, respectively.	Moscow International Film Festival is from Russia.	entailment
Cannes Film Festival and Moscow International Film Festival are from France and Russia, respectively.	Cannes Film Festival is from Russia.	contradiction
Cannes Film Festival and Moscow International Film Festival are from France and Russia, respectively.	Moscow International Film Festival is from France.	contradiction
Cannes Film Festival and Moscow International Film Festival are from France and Russia, respectively.	Cannes Film Festival is from France and Russia.	contradiction
Cannes Film Festival and Moscow International Film Festival are from France and Russia, respectively.	Moscow International Film Festival is from France and Russia.	contradiction
Cannes Film Festival and Moscow International Film Festival are from France and Russia, respectively.	Cannes Film Festival and Moscow International Film Festival are from France.	contradiction
Cannes Film Festival and Moscow International Film Festival are from France and Russia, respectively.	Cannes Film Festival and Moscow International Film Festival are from Russia.	contradiction
Auglaize County and Lorain County contain Wapakoneta and Elyria, respectively.	Auglaize County contains Wapakoneta.	entailment
Auglaize County and Lorain County contain Wapakoneta and Elyria, respectively.	Lorain County contains Elyria.	entailment
Auglaize County and Lorain County contain Wapakoneta and Elyria, respectively.	Auglaize County contains Elyria.	contradiction
Auglaize County and Lorain County contain Wapakoneta and Elyria, respectively.	Lorain County contains Wapakoneta.	contradiction
Auglaize County and Lorain County contain Wapakoneta and Elyria, respectively.	Auglaize County contains Wapakoneta and Elyria.	contradiction
Auglaize County and Lorain County contain Wapakoneta and Elyria, respectively.	Lorain County contains Wapakoneta and Elyria.	contradiction
Auglaize County and Lorain County contain Wapakoneta and Elyria, respectively.	Auglaize County and Lorain County contain Wapakoneta.	contradiction
Auglaize County and Lorain County contain Wapakoneta and Elyria, respectively.	Auglaize County and Lorain County contain Elyria.	contradiction
Serbia and Uruguay's heads of government are Prime Minister of Serbia and President of Uruguay, respectively.	Serbia's head of government is Prime Minister of Serbia.	entailment
Serbia and Uruguay's heads of government are Prime Minister of Serbia and President of Uruguay, respectively.	Uruguay's head of government is President of Uruguay.	entailment
