Milyutin and Vasilyeva's gender inflections of surname are Милютина and Vasilyev.	Vasilyeva's gender inflections of surname are Милютина and Vasilyev.	contradiction
Milyutin and Vasilyeva's gender inflections of surname are Милютина and Vasilyev.	Milyutin and Vasilyeva's gender inflection of surname is Милютина.	contradiction
Milyutin and Vasilyeva's gender inflections of surname are Милютина and Vasilyev.	Milyutin and Vasilyeva's gender inflection of surname is Vasilyev.	contradiction
Malaysia and Belgium's heads of government are Prime Minister of Malaysia and Prime Minister of Belgium.	Malaysia's head of government is Prime Minister of Malaysia.	entailment
Malaysia and Belgium's heads of government are Prime Minister of Malaysia and Prime Minister of Belgium.	Belgium's head of government is Prime Minister of Belgium.	entailment
Malaysia and Belgium's heads of government are Prime Minister of Malaysia and Prime Minister of Belgium.	Malaysia's head of government is Prime Minister of Belgium.	contradiction
Malaysia and Belgium's heads of government are Prime Minister of Malaysia and Prime Minister of Belgium.	Belgium's head of government is Prime Minister of Malaysia.	contradiction
Malaysia and Belgium's heads of government are Prime Minister of Malaysia and Prime Minister of Belgium.	Malaysia's heads of government are Prime Minister of Malaysia and Prime Minister of Belgium.	contradiction
Malaysia and Belgium's heads of government are Prime Minister of Malaysia and Prime Minister of Belgium.	Belgium's heads of government are Prime Minister of Malaysia and Prime Minister of Belgium.	contradiction
Malaysia and Belgium's heads of government are Prime Minister of Malaysia and Prime Minister of Belgium.	Malaysia and Belgium's head of government is Prime Minister of Malaysia.	contradiction
Malaysia and Belgium's heads of government are Prime Minister of Malaysia and Prime Minister of Belgium.	Malaysia and Belgium's head of government is Prime Minister of Belgium.	contradiction
Cannes Film Festival and Moscow International Film Festival are from France and Russia.	Cannes Film Festival is from France.	entailment
Cannes Film Festival and Moscow International Film Festival are from France and Russia.	Moscow International Film Festival is from Russia.	entailment
Cannes Film Festival and Moscow International Film Festival are from France and Russia.	Cannes Film Festival is from Russia.	contradiction
Cannes Film Festival and Moscow International Film Festival are from France and Russia.	Moscow International Film Festival is from France.	contradiction
Cannes Film Festival and Moscow International Film Festival are from France and Russia.	Cannes Film Festival is from France and Russia.	contradiction
Cannes Film Festival and Moscow International Film Festival are from France and Russia.	Moscow International Film Festival is from France and Russia.	contradiction
Cannes Film Festival and Moscow International Film Festival are from France and Russia.	Cannes Film Festival and Moscow International Film Festival are from France.	contradiction
Cannes Film Festival and Moscow International Film Festival are from France and Russia.	Cannes Film Festival and Moscow International Film Festival are from Russia.	contradiction
Auglaize County and Lorain County contain Wapakoneta and Elyria.	Auglaize County contains Wapakoneta.	entailment
Auglaize County and Lorain County contain Wapakoneta and Elyria.	Lorain County contains Elyria.	entailment
Auglaize County and Lorain County contain Wapakoneta and Elyria.	Auglaize County contains Elyria.	contradiction
Auglaize County and Lorain County contain Wapakoneta and Elyria.	Lorain County contains Wapakoneta.	contradiction
Auglaize County and Lorain County contain Wapakoneta and Elyria.	Auglaize County contains Wapakoneta and Elyria.	contradiction
Auglaize County and Lorain County contain Wapakoneta and Elyria.	Lorain County contains Wapakoneta and Elyria.	contradiction
Auglaize County and Lorain County contain Wapakoneta and Elyria.	Auglaize County and Lorain County contain Wapakoneta.	contradiction
Auglaize County and Lorain County contain Wapakoneta and Elyria.	Auglaize County and Lorain County contain Elyria.	contradiction
Serbia and Uruguay's heads of government are Prime Minister of Serbia and President of Uruguay.	Serbia's head of government is Prime Minister of Serbia.	entailment
Serbia and Uruguay's heads of government are Prime Minister of Serbia and President of Uruguay.	Uruguay's head of government is President of Uruguay.	entailment
Serbia and Uruguay's heads of government are Prime Minister of Serbia and President of Uruguay.	Serbia's head of government is President of Uruguay.	contradiction
Serbia and Uruguay's heads of government are Prime Minister of Serbia and President of Uruguay.	Uruguay's head of government is Prime Minister of Serbia.	contradiction
Serbia and Uruguay's heads of government are Prime Minister of Serbia and President of Uruguay.	Serbia's heads of government are Prime Minister of Serbia and President of Uruguay.	contradiction
Serbia and Uruguay's heads of government are Prime Minister of Serbia and President of Uruguay.	Uruguay's heads of government are Prime Minister of Serbia and President of Uruguay.	contradiction
Serbia and Uruguay's heads of government are Prime Minister of Serbia and President of Uruguay.	Serbia and Uruguay's head of government is Prime Minister of Serbia.	contradiction
Serbia and Uruguay's heads of government are Prime Minister of Serbia and President of Uruguay.	Serbia and Uruguay's head of government is President of Uruguay.	contradiction
Sejm of the Republic of Poland and Chamber of Deputies are from Poland and Romania.	Sejm of the Republic of Poland is from Poland.	entailment
Sejm of the Republic of Poland and Chamber of Deputies are from Poland and Romania.	Chamber of Deputies is from Romania.	entailment
Sejm of the Republic of Poland and Chamber of Deputies are from Poland and Romania.	Sejm of the Republic of Poland is from Romania.	contradiction
Sejm of the Republic of Poland and Chamber of Deputies are from Poland and Romania.	Chamber of Deputies is from Poland.	contradiction
Sejm of the Republic of Poland and Chamber of Deputies are from Poland and Romania.	Sejm of the Republic of Poland is from Poland and Romania.	contradiction
Sejm of the Republic of Poland and Chamber of Deputies are from Poland and Romania.	Chamber of Deputies is from Poland and Romania.	contradiction
Sejm of the Republic of Poland and Chamber of Deputies are from Poland and Romania.	Sejm of the Republic of Poland and Chamber of Deputies are from Poland.	contradiction
Sejm of the Republic of Poland and Chamber of Deputies are from Poland and Romania.	Sejm of the Republic of Poland and Chamber of Deputies are from Romania.	contradiction
.cy and .ad are from Cyprus and Andorra.	.cy is from Cyprus.	entailment
.cy and .ad are from Cyprus and Andorra.	.ad is from Andorra.	entailment
.cy and .ad are from Cyprus and Andorra.	.cy is from Andorra.	contradiction
.cy and .ad are from Cyprus and Andorra.	.ad is from Cyprus.	contradiction
.cy and .ad are from Cyprus and Andorra.	.cy is from Cyprus and Andorra.	contradiction
.cy and .ad are from Cyprus and Andorra.	.ad is from Cyprus and Andorra.	contradiction
.cy and .ad are from Cyprus and Andorra.	.cy and .ad are from Cyprus.	contradiction
.cy and .ad are from Cyprus and Andorra.	.cy and .ad are from Andorra.	contradiction
Emblem of Israel and Coat of arms of Syria are from Israel and Syria.	Emblem of Israel is from Israel.	entailment
Emblem of Israel and Coat of arms of Syria are from Israel and Syria.	Coat of arms of Syria is from Syria.	entailment
Emblem of Israel and Coat of arms of Syria are from Israel and Syria.	Emblem of Israel is from Syria.	contradiction
Emblem of Israel and Coat of arms of Syria are from Israel and Syria.	Coat of arms of Syria is from Israel.	contradiction
Emblem of Israel and Coat of arms of Syria are from Israel and Syria.	Emblem of Israel is from Israel and Syria.	contradiction
Emblem of Israel and Coat of arms of Syria are from Israel and Syria.	Coat of arms of Syria is from Israel and Syria.	contradiction
