Malmö and Umeå are the capitals of Skåne County and Västerbotten County, respectively.	Malmö and Umeå are the capitals of Västerbotten County.	contradiction
Uyo and Makurdi are the capitals of Akwa Ibom State and Benue State, respectively.	Uyo is the capital of Akwa Ibom State.	entailment
Uyo and Makurdi are the capitals of Akwa Ibom State and Benue State, respectively.	Makurdi is the capital of Benue State.	entailment
Uyo and Makurdi are the capitals of Akwa Ibom State and Benue State, respectively.	Uyo is the capital of Benue State.	contradiction
Uyo and Makurdi are the capitals of Akwa Ibom State and Benue State, respectively.	Makurdi is the capital of Akwa Ibom State.	contradiction
Uyo and Makurdi are the capitals of Akwa Ibom State and Benue State, respectively.	Uyo is the capital of Akwa Ibom State and Benue State.	contradiction
Uyo and Makurdi are the capitals of Akwa Ibom State and Benue State, respectively.	Makurdi is the capital of Akwa Ibom State and Benue State.	contradiction
Uyo and Makurdi are the capitals of Akwa Ibom State and Benue State, respectively.	Uyo and Makurdi are the capitals of Akwa Ibom State.	contradiction
Uyo and Makurdi are the capitals of Akwa Ibom State and Benue State, respectively.	Uyo and Makurdi are the capitals of Benue State.	contradiction
Poitiers and Clermont-Ferrand are the capitals of Poitou-Charentes and Auvergne, respectively.	Poitiers is the capital of Poitou-Charentes.	entailment
Poitiers and Clermont-Ferrand are the capitals of Poitou-Charentes and Auvergne, respectively.	Clermont-Ferrand is the capital of Auvergne.	entailment
Poitiers and Clermont-Ferrand are the capitals of Poitou-Charentes and Auvergne, respectively.	Poitiers is the capital of Auvergne.	contradiction
Poitiers and Clermont-Ferrand are the capitals of Poitou-Charentes and Auvergne, respectively.	Clermont-Ferrand is the capital of Poitou-Charentes.	contradiction
Poitiers and Clermont-Ferrand are the capitals of Poitou-Charentes and Auvergne, respectively.	Poitiers is the capital of Poitou-Charentes and Auvergne.	contradiction
Poitiers and Clermont-Ferrand are the capitals of Poitou-Charentes and Auvergne, respectively.	Clermont-Ferrand is the capital of Poitou-Charentes and Auvergne.	contradiction
Poitiers and Clermont-Ferrand are the capitals of Poitou-Charentes and Auvergne, respectively.	Poitiers and Clermont-Ferrand are the capitals of Poitou-Charentes.	contradiction
Poitiers and Clermont-Ferrand are the capitals of Poitou-Charentes and Auvergne, respectively.	Poitiers and Clermont-Ferrand are the capitals of Auvergne.	contradiction
Lambaréné and Port-Gentil are the capitals of Moyen-Ogooué Province and Ogooué-Maritime Province, respectively.	Lambaréné is the capital of Moyen-Ogooué Province.	entailment
Lambaréné and Port-Gentil are the capitals of Moyen-Ogooué Province and Ogooué-Maritime Province, respectively.	Port-Gentil is the capital of Ogooué-Maritime Province.	entailment
Lambaréné and Port-Gentil are the capitals of Moyen-Ogooué Province and Ogooué-Maritime Province, respectively.	Lambaréné is the capital of Ogooué-Maritime Province.	contradiction
Lambaréné and Port-Gentil are the capitals of Moyen-Ogooué Province and Ogooué-Maritime Province, respectively.	Port-Gentil is the capital of Moyen-Ogooué Province.	contradiction
Lambaréné and Port-Gentil are the capitals of Moyen-Ogooué Province and Ogooué-Maritime Province, respectively.	Lambaréné is the capital of Moyen-Ogooué Province and Ogooué-Maritime Province.	contradiction
Lambaréné and Port-Gentil are the capitals of Moyen-Ogooué Province and Ogooué-Maritime Province, respectively.	Port-Gentil is the capital of Moyen-Ogooué Province and Ogooué-Maritime Province.	contradiction
Lambaréné and Port-Gentil are the capitals of Moyen-Ogooué Province and Ogooué-Maritime Province, respectively.	Lambaréné and Port-Gentil are the capitals of Moyen-Ogooué Province.	contradiction
Lambaréné and Port-Gentil are the capitals of Moyen-Ogooué Province and Ogooué-Maritime Province, respectively.	Lambaréné and Port-Gentil are the capitals of Ogooué-Maritime Province.	contradiction
Stralsund and Heppenheim are the capitals of Vorpommern-Rügen District and Kreis Bergstraße, respectively.	Stralsund is the capital of Vorpommern-Rügen District.	entailment
Stralsund and Heppenheim are the capitals of Vorpommern-Rügen District and Kreis Bergstraße, respectively.	Heppenheim is the capital of Kreis Bergstraße.	entailment
Stralsund and Heppenheim are the capitals of Vorpommern-Rügen District and Kreis Bergstraße, respectively.	Stralsund is the capital of Kreis Bergstraße.	contradiction
Stralsund and Heppenheim are the capitals of Vorpommern-Rügen District and Kreis Bergstraße, respectively.	Heppenheim is the capital of Vorpommern-Rügen District.	contradiction
Stralsund and Heppenheim are the capitals of Vorpommern-Rügen District and Kreis Bergstraße, respectively.	Stralsund is the capital of Vorpommern-Rügen District and Kreis Bergstraße.	contradiction
Stralsund and Heppenheim are the capitals of Vorpommern-Rügen District and Kreis Bergstraße, respectively.	Heppenheim is the capital of Vorpommern-Rügen District and Kreis Bergstraße.	contradiction
Stralsund and Heppenheim are the capitals of Vorpommern-Rügen District and Kreis Bergstraße, respectively.	Stralsund and Heppenheim are the capitals of Vorpommern-Rügen District.	contradiction
Stralsund and Heppenheim are the capitals of Vorpommern-Rügen District and Kreis Bergstraße, respectively.	Stralsund and Heppenheim are the capitals of Kreis Bergstraße.	contradiction
Al-Qādisiyyah Governorate and Diyala Governorate's capitals are Al Diwaniyah and Baqubah, respectively.	Al-Qādisiyyah Governorate's capital is Al Diwaniyah.	entailment
Al-Qādisiyyah Governorate and Diyala Governorate's capitals are Al Diwaniyah and Baqubah, respectively.	Diyala Governorate's capital is Baqubah.	entailment
Al-Qādisiyyah Governorate and Diyala Governorate's capitals are Al Diwaniyah and Baqubah, respectively.	Al-Qādisiyyah Governorate's capital is Baqubah.	contradiction
Al-Qādisiyyah Governorate and Diyala Governorate's capitals are Al Diwaniyah and Baqubah, respectively.	Diyala Governorate's capital is Al Diwaniyah.	contradiction
Al-Qādisiyyah Governorate and Diyala Governorate's capitals are Al Diwaniyah and Baqubah, respectively.	Al-Qādisiyyah Governorate's capitals are Al Diwaniyah and Baqubah.	contradiction
Al-Qādisiyyah Governorate and Diyala Governorate's capitals are Al Diwaniyah and Baqubah, respectively.	Diyala Governorate's capitals are Al Diwaniyah and Baqubah.	contradiction
Al-Qādisiyyah Governorate and Diyala Governorate's capitals are Al Diwaniyah and Baqubah, respectively.	Al-Qādisiyyah Governorate and Diyala Governorate's capital is Al Diwaniyah.	contradiction
Al-Qādisiyyah Governorate and Diyala Governorate's capitals are Al Diwaniyah and Baqubah, respectively.	Al-Qādisiyyah Governorate and Diyala Governorate's capital is Baqubah.	contradiction
San Marino and Brunei's top-level Internet domains are .sm and .bn, respectively.	San Marino's top-level Internet domain is .sm.	entailment
San Marino and Brunei's top-level Internet domains are .sm and .bn, respectively.	Brunei's top-level Internet domain is .bn.	entailment
San Marino and Brunei's top-level Internet domains are .sm and .bn, respectively.	San Marino's top-level Internet domain is .bn.	contradiction
San Marino and Brunei's top-level Internet domains are .sm and .bn, respectively.	Brunei's top-level Internet domain is .sm.	contradiction
San Marino and Brunei's top-level Internet domains are .sm and .bn, respectively.	San Marino's top-level Internet domains are .sm and .bn.	contradiction
San Marino and Brunei's top-level Internet domains are .sm and .bn, respectively.	Brunei's top-level Internet domains are .sm and .bn.	contradiction
San Marino and Brunei's top-level Internet domains are .sm and .bn, respectively.	San Marino and Brunei's top-level Internet domain is .sm.	contradiction
San Marino and Brunei's top-level Internet domains are .sm and .bn, respectively.	San Marino and Brunei's top-level Internet domain is .bn.	contradiction
Misamis Occidental and Bukidnon's capitals are Oroquieta and Malaybalay, respectively.	Misamis Occidental's capital is Oroquieta.	entailment
Misamis Occidental and Bukidnon's capitals are Oroquieta and Malaybalay, respectively.	Bukidnon's capital is Malaybalay.	entailment
Misamis Occidental and Bukidnon's capitals are Oroquieta and Malaybalay, respectively.	Misamis Occidental's capital is Malaybalay.	contradiction
Misamis Occidental and Bukidnon's capitals are Oroquieta and Malaybalay, respectively.	Bukidnon's capital is Oroquieta.	contradiction
Misamis Occidental and Bukidnon's capitals are Oroquieta and Malaybalay, respectively.	Misamis Occidental's capitals are Oroquieta and Malaybalay.	contradiction
Misamis Occidental and Bukidnon's capitals are Oroquieta and Malaybalay, respectively.	Bukidnon's capitals are Oroquieta and Malaybalay.	contradiction
Misamis Occidental and Bukidnon's capitals are Oroquieta and Malaybalay, respectively.	Misamis Occidental and Bukidnon's capital is Oroquieta.	contradiction
Misamis Occidental and Bukidnon's capitals are Oroquieta and Malaybalay, respectively.	Misamis Occidental and Bukidnon's capital is Malaybalay.	contradiction
Brescia and Lucca are twinned administrative bodies with Maringá and Maceió, respectively.	Brescia is a twinned administrative body with Maringá.	entailment
Brescia and Lucca are twinned administrative bodies with Maringá and Maceió, respectively.	Lucca is a twinned administrative body with Maceió.	entailment
Brescia and Lucca are twinned administrative bodies with Maringá and Maceió, respectively.	Brescia is a twinned administrative body with Maceió.	contradiction
Brescia and Lucca are twinned administrative bodies with Maringá and Maceió, respectively.	Lucca is a twinned administrative body with Maringá.	contradiction
Brescia and Lucca are twinned administrative bodies with Maringá and Maceió, respectively.	Brescia is a twinned administrative body with Maringá and Maceió.	contradiction
Brescia and Lucca are twinned administrative bodies with Maringá and Maceió, respectively.	Lucca is a twinned administrative body with Maringá and Maceió.	contradiction
Brescia and Lucca are twinned administrative bodies with Maringá and Maceió, respectively.	Brescia and Lucca are twinned administrative bodies with Maringá.	contradiction
Brescia and Lucca are twinned administrative bodies with Maringá and Maceió, respectively.	Brescia and Lucca are twinned administrative bodies with Maceió.	contradiction
New Zealand and Grenada's capitals are Wellington and St. George's, respectively.	New Zealand's capital is Wellington.	entailment
