Poitiers and Clermont-Ferrand are the capitals of Poitou-Charentes and Auvergne.	Clermont-Ferrand is the capital of Poitou-Charentes and Auvergne.	contradiction
Poitiers and Clermont-Ferrand are the capitals of Poitou-Charentes and Auvergne.	Poitiers and Clermont-Ferrand are the capitals of Poitou-Charentes.	contradiction
Poitiers and Clermont-Ferrand are the capitals of Poitou-Charentes and Auvergne.	Poitiers and Clermont-Ferrand are the capitals of Auvergne.	contradiction
Lambaréné and Port-Gentil are the capitals of Moyen-Ogooué Province and Ogooué-Maritime Province.	Lambaréné is the capital of Moyen-Ogooué Province.	entailment
Lambaréné and Port-Gentil are the capitals of Moyen-Ogooué Province and Ogooué-Maritime Province.	Port-Gentil is the capital of Ogooué-Maritime Province.	entailment
Lambaréné and Port-Gentil are the capitals of Moyen-Ogooué Province and Ogooué-Maritime Province.	Lambaréné is the capital of Ogooué-Maritime Province.	contradiction
Lambaréné and Port-Gentil are the capitals of Moyen-Ogooué Province and Ogooué-Maritime Province.	Port-Gentil is the capital of Moyen-Ogooué Province.	contradiction
Lambaréné and Port-Gentil are the capitals of Moyen-Ogooué Province and Ogooué-Maritime Province.	Lambaréné is the capital of Moyen-Ogooué Province and Ogooué-Maritime Province.	contradiction
Lambaréné and Port-Gentil are the capitals of Moyen-Ogooué Province and Ogooué-Maritime Province.	Port-Gentil is the capital of Moyen-Ogooué Province and Ogooué-Maritime Province.	contradiction
Lambaréné and Port-Gentil are the capitals of Moyen-Ogooué Province and Ogooué-Maritime Province.	Lambaréné and Port-Gentil are the capitals of Moyen-Ogooué Province.	contradiction
Lambaréné and Port-Gentil are the capitals of Moyen-Ogooué Province and Ogooué-Maritime Province.	Lambaréné and Port-Gentil are the capitals of Ogooué-Maritime Province.	contradiction
Stralsund and Heppenheim are the capitals of Vorpommern-Rügen District and Kreis Bergstraße.	Stralsund is the capital of Vorpommern-Rügen District.	entailment
Stralsund and Heppenheim are the capitals of Vorpommern-Rügen District and Kreis Bergstraße.	Heppenheim is the capital of Kreis Bergstraße.	entailment
Stralsund and Heppenheim are the capitals of Vorpommern-Rügen District and Kreis Bergstraße.	Stralsund is the capital of Kreis Bergstraße.	contradiction
Stralsund and Heppenheim are the capitals of Vorpommern-Rügen District and Kreis Bergstraße.	Heppenheim is the capital of Vorpommern-Rügen District.	contradiction
Stralsund and Heppenheim are the capitals of Vorpommern-Rügen District and Kreis Bergstraße.	Stralsund is the capital of Vorpommern-Rügen District and Kreis Bergstraße.	contradiction
Stralsund and Heppenheim are the capitals of Vorpommern-Rügen District and Kreis Bergstraße.	Heppenheim is the capital of Vorpommern-Rügen District and Kreis Bergstraße.	contradiction
Stralsund and Heppenheim are the capitals of Vorpommern-Rügen District and Kreis Bergstraße.	Stralsund and Heppenheim are the capitals of Vorpommern-Rügen District.	contradiction
Stralsund and Heppenheim are the capitals of Vorpommern-Rügen District and Kreis Bergstraße.	Stralsund and Heppenheim are the capitals of Kreis Bergstraße.	contradiction
Al-Qādisiyyah Governorate and Diyala Governorate's capitals are Al Diwaniyah and Baqubah.	Al-Qādisiyyah Governorate's capital is Al Diwaniyah.	entailment
Al-Qādisiyyah Governorate and Diyala Governorate's capitals are Al Diwaniyah and Baqubah.	Diyala Governorate's capital is Baqubah.	entailment
Al-Qādisiyyah Governorate and Diyala Governorate's capitals are Al Diwaniyah and Baqubah.	Al-Qādisiyyah Governorate's capital is Baqubah.	contradiction
Al-Qādisiyyah Governorate and Diyala Governorate's capitals are Al Diwaniyah and Baqubah.	Diyala Governorate's capital is Al Diwaniyah.	contradiction
Al-Qādisiyyah Governorate and Diyala Governorate's capitals are Al Diwaniyah and Baqubah.	Al-Qādisiyyah Governorate's capitals are Al Diwaniyah and Baqubah.	contradiction
Al-Qādisiyyah Governorate and Diyala Governorate's capitals are Al Diwaniyah and Baqubah.	Diyala Governorate's capitals are Al Diwaniyah and Baqubah.	contradiction
Al-Qādisiyyah Governorate and Diyala Governorate's capitals are Al Diwaniyah and Baqubah.	Al-Qādisiyyah Governorate and Diyala Governorate's capital is Al Diwaniyah.	contradiction
Al-Qādisiyyah Governorate and Diyala Governorate's capitals are Al Diwaniyah and Baqubah.	Al-Qādisiyyah Governorate and Diyala Governorate's capital is Baqubah.	contradiction
San Marino and Brunei's top-level Internet domains are .sm and .bn.	San Marino's top-level Internet domain is .sm.	entailment
San Marino and Brunei's top-level Internet domains are .sm and .bn.	Brunei's top-level Internet domain is .bn.	entailment
San Marino and Brunei's top-level Internet domains are .sm and .bn.	San Marino's top-level Internet domain is .bn.	contradiction
San Marino and Brunei's top-level Internet domains are .sm and .bn.	Brunei's top-level Internet domain is .sm.	contradiction
San Marino and Brunei's top-level Internet domains are .sm and .bn.	San Marino's top-level Internet domains are .sm and .bn.	contradiction
San Marino and Brunei's top-level Internet domains are .sm and .bn.	Brunei's top-level Internet domains are .sm and .bn.	contradiction
San Marino and Brunei's top-level Internet domains are .sm and .bn.	San Marino and Brunei's top-level Internet domain is .sm.	contradiction
San Marino and Brunei's top-level Internet domains are .sm and .bn.	San Marino and Brunei's top-level Internet domain is .bn.	contradiction
Misamis Occidental and Bukidnon's capitals are Oroquieta and Malaybalay.	Misamis Occidental's capital is Oroquieta.	entailment
Misamis Occidental and Bukidnon's capitals are Oroquieta and Malaybalay.	Bukidnon's capital is Malaybalay.	entailment
Misamis Occidental and Bukidnon's capitals are Oroquieta and Malaybalay.	Misamis Occidental's capital is Malaybalay.	contradiction
Misamis Occidental and Bukidnon's capitals are Oroquieta and Malaybalay.	Bukidnon's capital is Oroquieta.	contradiction
Misamis Occidental and Bukidnon's capitals are Oroquieta and Malaybalay.	Misamis Occidental's capitals are Oroquieta and Malaybalay.	contradiction
Misamis Occidental and Bukidnon's capitals are Oroquieta and Malaybalay.	Bukidnon's capitals are Oroquieta and Malaybalay.	contradiction
Misamis Occidental and Bukidnon's capitals are Oroquieta and Malaybalay.	Misamis Occidental and Bukidnon's capital is Oroquieta.	contradiction
Misamis Occidental and Bukidnon's capitals are Oroquieta and Malaybalay.	Misamis Occidental and Bukidnon's capital is Malaybalay.	contradiction
Brescia and Lucca are twinned administrative bodies with Maringá and Maceió.	Brescia is a twinned administrative body with Maringá.	entailment
Brescia and Lucca are twinned administrative bodies with Maringá and Maceió.	Lucca is a twinned administrative body with Maceió.	entailment
Brescia and Lucca are twinned administrative bodies with Maringá and Maceió.	Brescia is a twinned administrative body with Maceió.	contradiction
Brescia and Lucca are twinned administrative bodies with Maringá and Maceió.	Lucca is a twinned administrative body with Maringá.	contradiction
Brescia and Lucca are twinned administrative bodies with Maringá and Maceió.	Brescia is a twinned administrative body with Maringá and Maceió.	contradiction
Brescia and Lucca are twinned administrative bodies with Maringá and Maceió.	Lucca is a twinned administrative body with Maringá and Maceió.	contradiction
Brescia and Lucca are twinned administrative bodies with Maringá and Maceió.	Brescia and Lucca are twinned administrative bodies with Maringá.	contradiction
Brescia and Lucca are twinned administrative bodies with Maringá and Maceió.	Brescia and Lucca are twinned administrative bodies with Maceió.	contradiction
New Zealand and Grenada's capitals are Wellington and St. George's.	New Zealand's capital is Wellington.	entailment
New Zealand and Grenada's capitals are Wellington and St. George's.	Grenada's capital is St. George's.	entailment
New Zealand and Grenada's capitals are Wellington and St. George's.	New Zealand's capital is St. George's.	contradiction
New Zealand and Grenada's capitals are Wellington and St. George's.	Grenada's capital is Wellington.	contradiction
New Zealand and Grenada's capitals are Wellington and St. George's.	New Zealand's capitals are Wellington and St. George's.	contradiction
New Zealand and Grenada's capitals are Wellington and St. George's.	Grenada's capitals are Wellington and St. George's.	contradiction
New Zealand and Grenada's capitals are Wellington and St. George's.	New Zealand and Grenada's capital is Wellington.	contradiction
New Zealand and Grenada's capitals are Wellington and St. George's.	New Zealand and Grenada's capital is St. George's.	contradiction
Otago Region and Northland Region's capitals are Dunedin and Whangarei.	Otago Region's capital is Dunedin.	entailment
Otago Region and Northland Region's capitals are Dunedin and Whangarei.	Northland Region's capital is Whangarei.	entailment
Otago Region and Northland Region's capitals are Dunedin and Whangarei.	Otago Region's capital is Whangarei.	contradiction
Otago Region and Northland Region's capitals are Dunedin and Whangarei.	Northland Region's capital is Dunedin.	contradiction
Otago Region and Northland Region's capitals are Dunedin and Whangarei.	Otago Region's capitals are Dunedin and Whangarei.	contradiction
Otago Region and Northland Region's capitals are Dunedin and Whangarei.	Northland Region's capitals are Dunedin and Whangarei.	contradiction
Otago Region and Northland Region's capitals are Dunedin and Whangarei.	Otago Region and Northland Region's capital is Dunedin.	contradiction
Otago Region and Northland Region's capitals are Dunedin and Whangarei.	Otago Region and Northland Region's capital is Whangarei.	contradiction
Amstetten and Judenburg are twinned administrative bodies with Ruelle-sur-Touvre and Granville.	Amstetten is a twinned administrative body with Ruelle-sur-Touvre.	entailment
Amstetten and Judenburg are twinned administrative bodies with Ruelle-sur-Touvre and Granville.	Judenburg is a twinned administrative body with Granville.	entailment
Amstetten and Judenburg are twinned administrative bodies with Ruelle-sur-Touvre and Granville.	Amstetten is a twinned administrative body with Granville.	contradiction
Amstetten and Judenburg are twinned administrative bodies with Ruelle-sur-Touvre and Granville.	Judenburg is a twinned administrative body with Ruelle-sur-Touvre.	contradiction
Amstetten and Judenburg are twinned administrative bodies with Ruelle-sur-Touvre and Granville.	Amstetten is a twinned administrative body with Ruelle-sur-Touvre and Granville.	contradiction
Amstetten and Judenburg are twinned administrative bodies with Ruelle-sur-Touvre and Granville.	Judenburg is a twinned administrative body with Ruelle-sur-Touvre and Granville.	contradiction
Amstetten and Judenburg are twinned administrative bodies with Ruelle-sur-Touvre and Granville.	Amstetten and Judenburg are twinned administrative bodies with Ruelle-sur-Touvre.	contradiction
Amstetten and Judenburg are twinned administrative bodies with Ruelle-sur-Touvre and Granville.	Amstetten and Judenburg are twinned administrative bodies with Granville.	contradiction
Karl Benz and Edward the Martyr were buried in Ladenburg and Woking.	Karl Benz was buried in Ladenburg.	entailment
Karl Benz and Edward the Martyr were buried in Ladenburg and Woking.	Edward the Martyr was buried in Woking.	entailment
Karl Benz and Edward the Martyr were buried in Ladenburg and Woking.	Karl Benz was buried in Woking.	contradiction
Karl Benz and Edward the Martyr were buried in Ladenburg and Woking.	Edward the Martyr was buried in Ladenburg.	contradiction
Karl Benz and Edward the Martyr were buried in Ladenburg and Woking.	Karl Benz was buried in Ladenburg and Woking.	contradiction
